Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:02:47.830363,24.6,2980.73828125,19.0,0.0,0.0,0.0,0.0,77.8676988036594,False,7295,74.5,20.8,21.2,19.6,19.2,19.2,19.6,19.2,19.6,19.2,20.8,20.8
2025-10-08 18:02:48.833222,1.4,2948.41015625,18.8,0.0,0.0,0.0,0.0,77.8676988036594,False,10693,1.0,3.3,2.0,3.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,2.1
2025-10-08 18:02:49.838855,5.2,2957.05078125,18.8,0.0,356352.0,0.0,42.0,77.83251231527093,False,8355,3.0,2.2,1.0,21.2,6.0,5.0,11.1,5.0,2.0,3.0,0.0,1.0
2025-10-08 18:02:50.843728,5.1,2978.55078125,19.0,0.0,0.0,0.0,0.0,77.83251231527093,False,7971,6.1,0.0,4.0,20.4,6.1,3.0,9.0,0.0,2.0,2.0,2.0,4.2
2025-10-08 18:02:51.850918,4.5,2959.59765625,18.9,0.0,0.0,0.0,0.0,77.83251231527093,False,9121,17.2,2.1,2.0,8.0,3.0,9.0,5.1,0.0,2.0,3.0,0.0,4.1
2025-10-08 18:02:52.855234,1.1,2975.09765625,19.0,0.0,0.0,0.0,0.0,77.83251231527093,False,12741,1.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
2025-10-08 18:02:53.858938,2.0,2946.55078125,18.8,0.0,86016.0,0.0,0.0,77.83251231527093,False,12307,2.0,2.2,2.0,1.0,8.0,0.0,2.0,0.0,2.0,2.0,0.0,2.1
2025-10-08 18:02:54.862665,2.6,2945.1953125,18.8,0.0,0.0,0.0,0.0,77.79732582688247,False,9487,0.0,7.6,5.1,3.0,5.9,0.0,9.1,0.0,1.0,2.0,0.0,0.0
2025-10-08 18:02:55.867735,4.7,2941.828125,18.7,0.0,1105920.0,0.0,112.0,77.79732582688247,False,6921,3.0,21.9,1.0,6.2,7.1,1.0,9.0,0.0,5.9,2.0,1.0,0.0
2025-10-08 18:02:56.873018,2.9,2941.71484375,18.7,0.0,0.0,0.0,84.0,77.79732582688247,False,7418,1.0,10.1,6.1,0.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0
2025-10-08 18:02:57.878648,1.6,2941.97265625,18.7,0.0,0.0,0.0,42.0,77.76213933849402,False,10722,0.0,3.2,5.1,0.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
2025-10-08 18:02:58.883438,1.7,2939.5234375,18.7,0.0,0.0,0.0,0.0,77.76213933849402,False,12373,8.9,0.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
2025-10-08 18:02:59.888049,3.7,2959.796875,18.9,0.0,49152.0,0.0,0.0,77.76213933849402,False,8445,9.1,0.0,6.2,4.0,11.1,1.0,5.0,2.0,2.0,3.0,2.0,1.0
2025-10-08 18:03:00.892979,4.8,2988.44921875,19.0,0.0,0.0,0.0,0.0,77.76213933849402,False,8210,11.2,1.1,8.0,1.0,9.1,0.0,13.3,0.0,4.0,4.0,2.0,2.1
2025-10-08 18:03:01.898332,3.7,2956.71484375,18.8,0.0,135168.0,0.0,0.0,77.72695285010556,False,10938,7.1,0.0,8.1,0.0,11.0,0.0,9.0,0.0,3.0,1.0,0.0,7.2
2025-10-08 18:03:02.903085,3.3,2948.01171875,18.8,0.0,0.0,0.0,0.0,77.72695285010556,False,9709,1.0,0.0,0.0,4.0,3.0,0.0,26.3,0.0,0.0,3.0,1.0,1.0
2025-10-08 18:03:03.908241,0.5,2948.1171875,18.8,0.0,0.0,0.0,0.0,77.72695285010556,False,12744,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:03:04.913008,2.4,2978.515625,19.0,0.0,0.0,0.0,0.0,77.72695285010556,False,5491,4.0,1.0,7.0,0.0,5.0,4.0,7.1,0.0,2.0,2.0,0.0,0.0
2025-10-08 18:03:05.917593,2.3,2987.6171875,19.0,0.0,24576.0,0.0,0.0,77.6917663617171,False,9911,4.0,0.0,2.0,3.0,6.1,0.0,3.0,1.0,2.0,2.0,0.0,2.1
2025-10-08 18:03:06.921665,3.3,2982.57421875,19.0,0.0,0.0,42.0,42.0,77.6917663617171,False,10542,6.1,0.0,4.0,2.0,11.0,0.0,1.0,4.0,2.0,5.9,1.0,3.1
2025-10-08 18:03:07.926779,3.6,2963.23828125,18.9,0.0,114688.0,0.0,42.0,77.6917663617171,False,7770,6.1,0.0,6.1,2.0,11.0,0.0,11.1,0.0,3.0,2.0,2.0,0.0
2025-10-08 18:03:08.931695,3.7,2961.703125,18.9,32768.0,32768.0,0.0,70.0,77.65657987332864,False,8363,12.0,0.0,5.0,0.0,5.1,0.0,16.8,0.0,3.0,2.0,0.0,1.0
2025-10-08 18:03:09.935733,2.6,2957.0546875,18.8,0.0,466944.0,0.0,0.0,77.65657987332864,False,9402,6.1,0.0,6.1,0.0,4.0,0.0,5.1,0.0,1.0,1.0,0.0,3.1
2025-10-08 18:03:10.939899,1.8,2957.64453125,18.8,299008.0,102400.0,90.0,0.0,77.65657987332864,False,10621,6.2,0.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0
